Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
513267311,18818, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat, , , , , ,19.43, , , , 
513295083,18819, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.576,-1.875,0.000512,-5.51E-05,0,19.2,11.97,30.69,30.69,-2.28
513322854,18820, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.576,-1.785,0.00046,-5.51E-05,0,19.2,12.135,30.69,30.69,-2.34
513350626,18821, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.576,-1.785,0.00046,-5.51E-05,0,18.97,12.135,30.69,30.69,-2.34
513378397,18822, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.592,-1.71,0.00041,-5.51E-05,0,18.73,12.24,30.69,30.69,30.69
513406169,18823, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.592,-1.71,0.00041,-5.51E-05,0,18.55,12.24,30.69,30.69,30.69
513433940,18824, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.592,-1.65,0.00036,-5.51E-05,0,18.55,12.525,30.69,30.69,30.69
513461711,18825, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.592,-1.65,0.00036,-5.51E-05,0,18.36,12.525,30.69,30.69,30.69
513489483,18826, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.592,-2.115,-0.00161,-2.22E-05,1,18.2,12.585,30.69,30.69,-2.34
513517254,18827, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.592,-2.115,-0.00161,-2.22E-05,1,18.2,12.585,30.69,30.69,-2.34
513545026,18828, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.608,-2.355,-0.002516,-6.93E-06,1,18,12.69,30.69,30.69,-2.34
513572797,18829, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.608,-2.4,-0.002606,-5.42E-06,0,17.8,12.81,30.69,30.69,-2.34
513600569,18830, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.608,-2.4,-0.002606,-5.42E-06,0,17.8,12.81,30.69,30.69,-2.34
513628340,18831, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.624,-2.46,-0.00261,-5.42E-06,0,17.63,12.975,30.69,30.69,30.69
513656111,18832, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.624,-2.46,-0.00261,-5.42E-06,0,17.43,12.975,30.69,30.69,30.69
513683883,18833, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.624,-2.49,-0.002614,-5.42E-06,0,17.43,13.08,30.69,30.69,30.69
513711654,18834, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.624,-2.49,-0.002614,-5.42E-06,0,17.26,13.08,30.69,30.69,30.69
513739426,18835, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.64,-2.535,-0.002618,-5.42E-06,0,17.11,13.2,30.69,30.69,30.69
513767197,18836, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.64,-2.535,-0.002618,-5.42E-06,0,16.95,13.2,30.69,30.69,30.69
513794969,18837, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.64,-2.595,-0.002622,-5.42E-06,0,16.95,13.365,30.69,30.69,30.69
513822740,18838, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.656,-2.67,-0.002626,-5.42E-06,0,16.81,13.425,30.69,30.69,30.69
513850511,18839, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.656,-2.67,-0.002626,-5.42E-06,0,16.66,13.425,30.69,30.69,30.69
513878283,18840, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.672,-2.745,-0.00263,-5.42E-06,0,16.66,13.53,30.69,30.69,30.69
513906054,18841, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.672,-2.745,-0.00263,-5.42E-06,0,16.53,13.53,30.69,30.69,30.69
513933826,18842, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.688,-2.85,-0.002636,-5.42E-06,0,16.38,13.59,30.69,30.69,30.69
513961597,18843, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.688,-2.85,-0.002636,-5.42E-06,0,16.38,13.59,30.69,30.69,30.69
513989369,18844, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.688,-2.895,-0.002638,-5.42E-06,0,16.25,13.65,30.69,30.69,30.69
514017140,18845, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.688,-2.895,-0.002638,-5.42E-06,0,16.15,13.65,30.69,30.69,30.69
514044911,18846, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.704,-3.015,-0.002642,-5.42E-06,0,16.02,30.69,30.69,30.69,30.69
514072683,18847, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.72,-3.12,-0.002646,-5.42E-06,0,16.02,30.69,30.69,30.69,30.69
514100454,18848, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.72,-3.12,-0.002646,-5.42E-06,0,15.91,30.69,30.69,30.69,30.69
514128226,18849, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.736,-3.225,-0.00265,-5.42E-06,0,15.82,13.875,30.69,30.69,30.69
514155997,18850, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.736,-3.225,-0.00265,-5.42E-06,0,15.82,13.875,30.69,30.69,30.69
514183769,18851, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.736,-3.27,-0.002652,-5.42E-06,0,15.71,13.92,30.69,30.69,30.69
514211540,18852, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.736,-3.27,-0.002652,-5.42E-06,0,15.62,13.92,30.69,30.69,30.69
514239311,18853, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.752,-3.375,-0.002656,-5.42E-06,0,15.62,13.98,30.69,30.69,30.69
514267083,18854, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.752,-3.375,-0.002656,-5.42E-06,0,15.5,13.98,30.69,30.69,30.69
514294855,18855, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.768,-3.48,-0.00266,-5.42E-06,0,15.45,30.69,30.69,30.69,30.69
514322626,18856, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.784,-3.57,-0.002664,-5.42E-06,0,15.45,30.69,30.69,30.69,30.69
514350397,18857, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.784,-3.57,-0.002664,-5.42E-06,0,15.34,30.69,30.69,30.69,30.69
514378169,18858, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.8,-3.675,-0.002668,-5.42E-06,0,15.26,30.69,30.69,30.69,30.69
514405940,18859, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.8,-3.675,-0.002668,-5.42E-06,0,15.12,30.69,30.69,30.69,30.69
514433711,18860, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.816,-3.78,-0.002672,-5.42E-06,0,15.12,30.69,30.69,30.69,30.69
514461483,18861, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.816,-3.78,-0.002672,-5.42E-06,0,15.02,30.69,30.69,30.69,30.69
514489255,18862, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.832,-3.825,-0.002674,-5.42E-06,0,14.91,30.69,30.69,30.69,30.69
514517026,18863, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.832,-3.825,-0.002674,-5.42E-06,0,14.91,30.69,30.69,30.69,30.69
514544797,18864, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.848,-3.915,-0.002678,-5.42E-06,0,14.79,30.69,30.69,30.69,30.69
514572569,18865, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.864,-4.005,-0.00268,-5.42E-06,0,14.65,30.69,30.69,30.69,30.69
514600340,18866, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.864,-4.005,-0.00268,-5.42E-06,0,14.65,30.69,30.69,30.69,30.69
514628112,18867, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.88,-4.08,-0.002684,-5.42E-06,0,14.54,30.69,30.69,30.69,30.69
514655883,18868, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.88,-4.08,-0.002684,-5.42E-06,0,14.39,30.69,30.69,30.69,30.69
514683655,18869, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.896,-4.125,-0.002686,-5.42E-06,0,14.39,30.69,30.69,30.69,30.69
514711426,18870, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.896,-4.125,-0.002686,-5.42E-06,0,14.27,30.69,30.69,30.69,30.69
514739197,18871, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.912,-4.215,-0.00269,-5.42E-06,0,14.13,30.69,30.69,30.69,30.69
514766969,18872, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.912,-4.215,-0.00269,-5.42E-06,0,14,30.69,30.69,30.69,30.69
514794740,18873, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.928,-4.305,-0.002694,-5.42E-06,0,14,30.69,30.69,30.69,30.69
514822512,18874, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.944,-4.41,-0.002698,-5.42E-06,0,13.87,30.69,30.69,30.69,30.69
514850283,18875, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.944,-4.41,-0.002698,-5.42E-06,0,13.75,30.69,30.69,30.69,30.69
514878055,18876, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.96,-4.515,-0.002702,-5.42E-06,0,13.75,30.69,30.69,30.69,30.69
514905826,18877, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.96,-4.515,-0.002702,-5.42E-06,0,13.58,30.69,30.69,30.69,30.69
514933597,18878, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.976,-4.605,-0.002704,-5.42E-06,0,13.45,30.69,30.69,30.69,30.69
514961369,18879, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.976,-4.605,-0.002704,-5.42E-06,0,13.45,30.69,30.69,30.69,30.69
514989140,18880, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.992,-4.68,-0.002708,-5.42E-06,0,13.28,30.69,30.69,30.69,30.69
515016912,18881, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.992,-4.68,-0.002708,-5.42E-06,0,13.11,30.69,30.69,30.69,30.69
515044683,18882, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.008,-4.71,-0.00271,-5.42E-06,0,12.92,30.69,30.69,30.69,30.69
515072455,18883, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.024,-4.785,-0.002714,-5.42E-06,0,12.92,30.69,30.69,30.69,30.69
515100226,18884, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.024,-4.785,-0.002714,-5.42E-06,0,12.73,30.69,30.69,30.69,30.69
515127997,18885, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.04,-4.875,-0.002716,-5.42E-06,0,12.54,30.69,30.69,30.69,30.69
515155769,18886, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.04,-4.875,-0.002716,-5.42E-06,0,12.54,30.69,30.69,30.69,30.69
515183540,18887, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.056,-4.905,-0.002718,-5.42E-06,0,12.31,30.69,30.69,30.69,30.69
515211312,18888, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.056,-4.905,-0.002718,-5.42E-06,0,12.11,30.69,30.69,30.69,30.69
515239083,18889, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.072,-4.995,-0.002722,-5.42E-06,0,12.11,30.69,30.69,30.69,30.69
515266855,18890, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.072,-4.995,-0.002722,-5.42E-06,0,11.92,30.69,30.69,30.69,30.69
515294626,18891, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.088,-5.085,-0.002724,-5.42E-06,0,11.73,30.69,30.69,30.69,30.69
515322397,18892, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.104,-5.16,-0.002728,-5.42E-06,0,11.73,30.69,30.69,30.69,30.69
515350169,18893, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.104,-5.16,-0.002728,-5.42E-06,0,11.54,30.69,30.69,30.69,30.69
515377940,18894, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.12,-5.25,-0.002732,-5.42E-06,0,11.33,30.69,30.69,30.69,30.69
515405712,18895, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.12,-5.25,-0.002732,-5.42E-06,0,11.14,30.69,30.69,30.69,30.69
515433483,18896, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.136,-5.31,-0.002734,-5.42E-06,0,11.14,30.69,30.69,30.69,30.69
515461255,18897, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.136,-5.31,-0.002734,-5.42E-06,0,10.98,30.69,30.69,30.69,30.69
515489026,18898, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.152,-5.34,-0.002736,-5.42E-06,0,10.77,30.69,30.69,30.69,30.69
515516797,18899, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.152,-5.34,-0.002736,-5.42E-06,0,10.77,30.69,30.69,30.69,30.69
515544569,18900, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.168,-5.4,-0.002738,-5.42E-06,0,10.55,30.69,30.69,30.69,30.69
515572340,18901, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.184,-5.475,-0.002742,-5.42E-06,0,10.34,30.69,30.69,30.69,30.69
515600112,18902, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.184,-5.475,-0.002742,-5.42E-06,0,10.34,30.69,30.69,30.69,30.69
515627883,18903, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.2,-5.55,-0.002744,-5.42E-06,0,10.14,30.69,30.69,30.69,30.69
515655655,18904, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.2,-5.55,-0.002744,-5.42E-06,0,9.96,30.69,30.69,30.69,30.69
515683426,18905, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.2,-5.58,-0.002746,-5.42E-06,0,9.96,30.69,30.69,30.69,30.69
515711197,18906, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.2,-5.58,-0.002746,-5.42E-06,0,9.76,30.69,30.69,30.69,30.69
515738969,18907, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.216,-5.64,-0.002748,-5.42E-06,0,9.53,30.69,30.69,30.69,30.69
515766741,18908, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.216,-5.64,-0.002748,-5.42E-06,0,9.32,30.69,30.69,30.69,30.69
515794512,18909, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.232,-5.685,-0.00275,-5.42E-06,0,9.32,30.69,30.69,30.69,30.69
515822283,18910, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.248,-5.73,-0.002752,-5.42E-06,0,9.13,30.69,30.69,30.69,30.69
515850055,18911, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.248,-5.73,-0.002752,-5.42E-06,0,8.95,30.69,30.69,30.69,30.69
515877826,18912, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.264,-5.775,-0.002756,-5.42E-06,0,8.95,30.69,30.69,30.69,30.69
515905597,18913, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.264,-5.775,-0.002756,-5.42E-06,0,8.75,30.69,30.69,30.69,30.69
515933369,18914, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.28,-5.835,-0.002758,-5.42E-06,0,8.58,30.69,30.69,30.69,30.69
515961141,18915, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.28,-5.835,-0.002758,-5.42E-06,0,8.58,30.69,30.69,30.69,30.69
515988912,18916, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.296,-5.88,-0.00276,-5.42E-06,0,8.4,30.69,30.69,30.69,30.69
516016683,18917, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.296,-5.88,-0.00276,-5.42E-06,0,8.22,30.69,30.69,30.69,30.69
516044455,18918, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.312,-5.94,-0.002762,-5.42E-06,0,8.05,30.69,30.69,30.69,30.69
516072226,18919, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.328,-6,-0.002764,-5.42E-06,0,8.05,30.69,30.69,30.69,30.69
516099998,18920, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.328,-6,-0.002764,-5.42E-06,0,7.94,30.69,30.69,30.69,30.69
516127769,18921, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.328,-6.045,-0.002766,-5.42E-06,0,7.73,30.69,30.69,30.69,30.69
516155541,18922, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.328,-6.045,-0.002766,-5.42E-06,0,7.73,30.69,30.69,30.69,30.69
516183312,18923, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.344,-6.075,-0.002766,-5.42E-06,0,7.57,30.69,30.69,30.69,30.69
516211083,18924, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.344,-6.075,-0.002766,-5.42E-06,0,7.39,30.69,30.69,30.69,30.69
516238855,18925, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.36,-6.12,-0.002768,-5.42E-06,0,7.39,30.69,30.69,30.69,30.69
516266626,18926, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.36,-6.12,-0.002768,-5.42E-06,0,7.28,30.69,30.69,30.69,30.69
516294398,18927, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.376,-6.15,-0.00277,-5.42E-06,0,7.2,30.69,30.69,30.69,30.69
516322169,18928, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.376,-6.195,-0.002772,-5.42E-06,0,7.2,30.69,30.69,30.69,30.69
516349941,18929, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.376,-6.195,-0.002772,-5.42E-06,0,7,30.69,30.69,30.69,30.69
516377712,18930, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.392,-6.24,-0.002774,-5.42E-06,0,6.84,-2.685,30.69,30.69,30.69
516405483,18931, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.392,-6.24,-0.002774,-5.42E-06,0,6.68,-2.685,30.69,30.69,30.69
516433255,18932, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.408,-6.27,-0.002776,-5.42E-06,0,6.68,-2.685,30.69,30.69,30.69
516461026,18933, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.408,-6.27,-0.002776,-5.42E-06,0,6.55,-2.685,30.69,30.69,30.69
516488798,18934, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.408,-6.285,-0.002778,-5.42E-06,0,6.41,-3.075,30.69,30.69,30.69
516516569,18935, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.408,-6.285,-0.002778,-5.42E-06,0,6.41,-3.075,30.69,30.69,30.69
516544341,18936, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.424,-6.345,-0.00278,-5.42E-06,0,6.22,-3.075,30.69,30.69,30.69
